Anmol,Mishra,9412819367,anmolmishra1997@gmail.com,Male,20
timestamp, lat, long, accelx, accely, accelz, label, prediction
09.04.2018-21.11.00,0.0,0.0,-6.8630123138427725,-3.948341369628906,0.9075459837913512,Walking, Walking
09.04.2018-21.48.48,0.0,0.0,-0.4000616669654846,0.6245853900909424,2.6252975463867188,Walking, Walking
11.04.2018-01.07.28,0.0,0.0,1.525227665901184,-1.4884583950042725,1.0275239944458008,Walking, Walking
09.04.2018-21.25.48,0.0,0.0,0.00166243314743042,0.004163317382335664,0.005811691284179688,Stationary, Stationary
11.04.2018-01.04.51,0.0,0.0,-0.4284548759460449,-0.5621747970581055,2.494115829467773,Walking, Walking
09.04.2018-21.06.12,0.0,0.0,-1.047088623046875,0.2617802321910858,0.14340394735336304,Walking, Walking
09.04.2018-21.48.00,0.0,0.0,0.8705270886421204,-0.5383160114288329,-0.04538345336914063,Walking, Walking
09.04.2018-21.48.15,0.0,0.0,-0.6840629577636719,0.6540441513061523,-0.713165283203125,Walking, Walking
09.04.2018-22.15.48,0.0,0.0,0.0031573474407196045,0.003379993140697479,2.384185791015625e-05,Stationary, Stationary
09.04.2018-22.13.37,0.0,0.0,-0.010345190763473509,0.0027645081281661987,-0.006751060485839844,Stationary, Stationary
09.04.2018-21.11.03,0.0,0.0,5.179556369781494,-5.328023433685303,-2.3423774242401123,Walking, Walking
09.04.2018-22.13.42,0.0,0.0,-0.005551129579544067,-0.0008127167820930481,-0.006092071533203125,Stationary, Stationary
11.04.2018-01.07.17,0.0,0.0,0.15722143650054932,-0.19627195596694946,2.5019102096557617,Walking, Walking
09.04.2018-21.27.42,0.0,0.0,-1.0169353485107422,-0.6307315230369568,0.07335853576660156,Stationary, Walking
09.04.2018-22.14.50,0.0,0.0,0.0073796212673187265,0.001607485115528107,-0.004556655883789063,Stationary, Stationary
09.04.2018-22.11.47,0.0,0.0,-0.010865300893783571,-0.00490637868642807,0.006903648376464844,Stationary, Stationary
09.04.2018-21.47.15,0.0,0.0,-0.20489920675754547,-1.588855266571045,-1.428874969482422,Walking, Walking
09.04.2018-22.10.30,0.0,0.0,0.009954005479812622,-0.030553191900253292,0.006016731262207031,Stationary, Stationary
09.04.2018-22.11.14,0.0,0.0,-4.887580871582031e-05,-0.0050277039408683786,-0.00029087066650390625,Stationary, Stationary
11.04.2018-01.04.05,0.0,0.0,0.030826807022094727,-0.03952693939208984,1.4495420455932615,Walking, Walking
09.04.2018-21.25.08,0.0,0.0,-0.002726882696151733,-0.0003463923931121826,0.0020170211791992188,Stationary, Stationary
11.04.2018-01.06.03,0.0,0.0,0.8794869184494019,-0.3961244821548462,1.7050247192382812,Walking, Walking
11.04.2018-01.08.39,0.0,0.0,0.3726893663406372,-0.9098124504089355,-2.1435327529907227,Walking, Walking
09.04.2018-21.26.23,0.0,0.0,0.0009955167770385742,9.619444608688354e-05,-0.002642631530761719,Stationary, Stationary
09.04.2018-21.28.24,0.0,0.0,0.0009098947048187256,0.0011125579476356506,-0.003704071044921875,Stationary, Stationary
09.04.2018-21.28.02,0.0,0.0,-0.0007582306861877441,-0.0075670070946216575,0.00408935546875,Stationary, Stationary
11.04.2018-01.03.36,0.0,0.0,-1.0015032291412354,0.9772231578826904,3.1283245086669917,Walking, Walking
11.04.2018-01.06.39,0.0,0.0,0.853183925151825,-0.2603428363800049,1.4421606063842771,Walking, Walking
09.04.2018-22.16.24,0.0,0.0,0.007519632577896119,-0.007754363119602203,-0.002957344055175781,Stationary, Stationary
09.04.2018-22.14.51,0.0,0.0,-0.00786086916923523,-0.0045922547578811646,0.011637687683105469,Stationary, Stationary
09.04.2018-22.11.43,0.0,0.0,-0.010298937559127808,-0.00015528500080108645,-0.006548881530761719,Stationary, Stationary
09.04.2018-21.27.20,0.0,0.0,-0.0016135871410369873,-0.00025094300508499146,0.0026693344116210933,Stationary, Stationary
09.04.2018-22.11.42,0.0,0.0,-0.004114389419555664,0.0008588582277297974,0.008020401000976562,Stationary, Stationary
09.04.2018-21.06.51,0.0,0.0,-1.717725396156311,-0.1315469741821289,3.8018279075622563,Walking, Walking
09.04.2018-21.47.15,0.0,0.0,0.04012316465377808,-0.7143740653991699,0.8247051239013672,Walking, Walking
11.04.2018-01.09.44,0.0,0.0,0.5514277219772339,0.0798913836479187,1.8263359069824217,Walking, Walking
09.04.2018-22.11.21,0.0,0.0,-0.0007562935352325438,0.002704806625843048,0.005976676940917969,Stationary, Stationary
11.04.2018-01.09.59,0.0,0.0,0.4624496698379517,-0.3033474683761597,2.091928482055664,Walking, Walking
09.04.2018-22.15.05,0.0,0.0,0.00034675002098083496,-0.0032087340950965877,0.0021762847900390625,Stationary, Stationary
09.04.2018-21.24.33,0.0,0.0,-0.001223057508468628,0.00023009628057479858,0.0033054351806640625,Stationary, Stationary
09.04.2018-22.11.41,0.0,0.0,0.004539728164672852,-0.0035108327865600586,-0.005316734313964844,Stationary, Stationary
11.04.2018-01.11.14,0.0,0.0,1.2793350219726562,0.13069558143615725,-0.677001953125,Walking, Walking
09.04.2018-22.13.16,0.0,0.0,0.003876417875289917,-0.006324447691440582,0.0023784637451171875,Stationary, Stationary
09.04.2018-22.11.56,0.0,0.0,0.011742174625396729,-0.006128795444965362,2.956390380859375e-05,Stationary, Stationary
11.04.2018-01.10.43,0.0,0.0,0.3376109600067139,-1.2393558025360107,-2.4622373580932617,Walking, Walking
09.04.2018-22.16.51,0.0,0.0,-0.009011894464492798,-0.007595442235469819,-0.007172584533691406,Stationary, Stationary
09.04.2018-22.13.03,0.0,0.0,0.0009694397449493408,0.0013712793588638306,0.008024215698242188,Stationary, Stationary
09.04.2018-21.48.41,0.0,0.0,0.3088937997817993,0.3337416648864746,1.438129425048828,Walking, Walking
11.04.2018-01.05.47,0.0,0.0,0.2708525061607361,-0.9803422689437866,-2.2057476043701167,Walking, Walking
09.04.2018-22.12.36,0.0,0.0,-0.0013340413570404053,0.0031348690390586853,0.00011444091796875,Stationary, Stationary
09.04.2018-22.13.19,0.0,0.0,0.004666835069656372,0.0025274455547332764,0.0010013580322265623,Stationary, Stationary
09.04.2018-21.49.05,0.0,0.0,1.3836824893951416,-0.6776437759399414,0.2420864105224609,Walking, Walking
11.04.2018-01.13.39,0.0,0.0,0.14207768440246582,0.5720663070678711,1.0048065185546875,Walking, Walking
09.04.2018-21.47.21,0.0,0.0,0.9224320650100708,0.3686385154724121,-0.6586208343505859,Walking, Walking
11.04.2018-01.11.59,0.0,0.0,0.2014453411102295,-0.05681514739990234,-0.4963493347167969,Walking, Walking
09.04.2018-22.13.11,0.0,0.0,0.0021658241748809814,-0.0031413808465003967,-0.0029439926147460933,Stationary, Stationary
09.04.2018-22.10.39,0.0,0.0,0.003262728452682495,-0.01559922844171524,-0.015233039855957031,Stationary, Stationary
11.04.2018-01.11.18,0.0,0.0,-0.6697924137115479,0.9710153341293336,1.871805191040039,Walking, Walking
11.04.2018-01.08.08,0.0,0.0,0.5670323967933655,-0.42355358600616455,1.999673843383789,Walking, Walking
11.04.2018-01.03.42,0.0,0.0,-1.3932970762252808,0.18767042458057406,-1.4697923660278318,Walking, Walking
11.04.2018-01.08.26,0.0,0.0,-0.1763308048248291,-1.9506034851074217,-0.6195306777954102,Walking, Walking
11.04.2018-01.05.09,0.0,0.0,0.8756835460662842,0.342736154794693,-0.10578060150146484,Walking, Walking
11.04.2018-01.04.01,0.0,0.0,-0.3901698589324951,0.5402193665504456,-0.4881868362426758,Walking, Walking
09.04.2018-22.15.09,0.0,0.0,-0.005556672811508179,0.000728607177734375,0.0007953643798828125,Stationary, Stationary
09.04.2018-22.13.27,0.0,0.0,0.008235037326812744,0.005506783723831178,-0.006039619445800781,Stationary, Stationary
09.04.2018-21.06.44,0.0,0.0,0.9952445030212402,-0.7614974975585938,-0.7997086048126221,Walking, Walking
09.04.2018-22.11.49,0.0,0.0,0.0011175572872161863,0.0049043744802474976,0.0023183822631835933,Stationary, Stationary
09.04.2018-21.28.10,0.0,0.0,0.003724128007888794,0.0004570893943309784,-0.002614974975585937,Stationary, Stationary
09.04.2018-22.13.53,0.0,0.0,0.00014725327491760254,0.005730822682380675,-0.002094268798828125,Stationary, Stationary
11.04.2018-01.09.36,0.0,0.0,0.5729875564575195,-0.8426387310028076,-0.8991479873657227,Walking, Walking
11.04.2018-01.06.18,0.0,0.0,0.3803160190582275,-1.2095916271209717,-1.5181741714477541,Walking, Walking
11.04.2018-01.06.47,0.0,0.0,0.10704392194747923,-0.7553774118423462,1.9001817703247068,Walking, Walking
09.04.2018-21.07.10,0.0,0.0,-2.8276078701019287,-6.524233818054199,2.863388538360596,Walking, Walking
09.04.2018-21.23.50,0.0,0.0,0.0010315179824829102,-0.00310467928647995,-0.0014524459838867188,Stationary, Stationary
09.04.2018-21.25.14,0.0,0.0,-0.00476953387260437,0.003069899976253509,-0.014712333679199219,Stationary, Stationary
09.04.2018-22.15.18,0.0,0.0,0.004805326461791992,0.00517551600933075,0.0009088516235351562,Stationary, Stationary
09.04.2018-22.14.56,0.0,0.0,0.006405562162399292,0.008565865457057953,0.013060569763183594,Stationary, Stationary
09.04.2018-22.10.31,0.0,0.0,0.019144147634506226,-0.011756956577301024,-0.004076957702636719,Stationary, Stationary
11.04.2018-01.02.51,0.0,0.0,-0.04435718059539795,0.5066403150558472,-2.199761390686035,Walking, Walking
11.04.2018-01.09.49,0.0,0.0,0.29260051250457764,-0.32353144884109497,-0.04196453094482422,Walking, Stationary
09.04.2018-21.46.21,0.0,0.0,0.0,0.0,-0.0,Walking, Stationary
09.04.2018-21.24.13,0.0,0.0,-0.0051562488079071045,0.0014024898409843445,-0.007573127746582031,Stationary, Stationary
09.04.2018-21.23.31,0.0,0.0,0.06740126013755797,0.10720953345298767,0.1278238296508789,Stationary, Stationary
11.04.2018-01.07.06,0.0,0.0,1.0207093954086304,-0.6104133129119873,1.8905363082885744,Walking, Walking
09.04.2018-22.15.04,0.0,0.0,0.0035421550273895264,-0.003196679055690765,0.0004243850708007813,Stationary, Stationary
11.04.2018-01.10.05,0.0,0.0,0.3910674452781677,-1.4844794273376465,-2.6350297927856445,Walking, Walking
09.04.2018-22.17.04,0.0,0.0,2.9802322387695312e-06,-0.008346162736415863,0.003169059753417969,Stationary, Stationary
09.04.2018-21.25.47,0.0,0.0,0.0024940073490142822,-0.0063033327460289,0.0012989044189453125,Stationary, Stationary
09.04.2018-22.15.55,0.0,0.0,-0.002284795045852661,-0.001533210277557373,-0.002743721008300781,Stationary, Stationary
09.04.2018-21.47.45,0.0,0.0,0.0,0.0,-0.0,Walking, Stationary
11.04.2018-01.03.47,0.0,0.0,0.1547389030456543,-1.1977752447128296,-2.491627693176269,Walking, Walking
09.04.2018-22.17.35,0.0,0.0,-0.001922875642776489,-0.0018132999539375305,0.0005502700805664061,Stationary, Stationary
09.04.2018-22.17.04,0.0,0.0,-0.009901374578475952,0.0018305853009223934,0.008944511413574219,Stationary, Stationary
09.04.2018-22.14.01,0.0,0.0,0.006384044885635376,0.002188242971897125,-0.012941360473632812,Stationary, Stationary
09.04.2018-21.11.07,0.0,0.0,0.060030460357666016,-0.7689895629882812,-3.1073288917541504,Walking, Walking
09.04.2018-21.28.06,0.0,0.0,-0.0018789172172546387,0.0005018971860408783,0.006781578063964844,Stationary, Stationary
11.04.2018-01.11.39,0.0,0.0,0.5247219204902649,-1.466116428375244,-1.2110567092895508,Walking, Walking
09.04.2018-22.11.13,0.0,0.0,0.0004736185073852539,-0.0007923468947410582,0.019812583923339844,Stationary, Stationary
09.04.2018-21.47.34,0.0,0.0,-0.5230550765991211,-0.7141084671020508,-0.2359552383422852,Walking, Walking
09.04.2018-21.07.08,0.0,0.0,-1.3971201181411743,-3.6545934677124015,0.8644212484359741,Walking, Walking
11.04.2018-01.02.43,0.0,0.0,-0.07006794214248657,-0.8815398216247559,2.502581596374512,Walking, Walking
09.04.2018-22.11.21,0.0,0.0,-0.003321915864944458,-0.015540398657321932,0.009179115295410156,Stationary, Stationary
09.04.2018-22.14.06,0.0,0.0,0.008200258016586305,0.0019072070717811587,0.009718894958496094,Stationary, Stationary
09.04.2018-21.25.09,0.0,0.0,-0.0006039738655090332,0.0038803517818450928,0.0012073516845703125,Stationary, Stationary
11.04.2018-01.10.10,0.0,0.0,-0.8056157231330872,0.5132350921630859,3.3874664306640625,Walking, Walking
09.04.2018-22.13.30,0.0,0.0,-0.0019315481185913086,0.0034016594290733337,0.0008020401000976562,Stationary, Stationary
09.04.2018-21.46.48,0.0,0.0,0.3275024890899658,-0.986537218093872,2.0142974853515625,Walking, Walking
11.04.2018-01.06.28,0.0,0.0,1.081378936767578,-0.18010538816452026,-2.243565559387207,Walking, Walking
09.04.2018-21.28.36,0.0,0.0,-0.011398077011108398,-0.0034040547907352448,0.001678466796875,Stationary, Stationary
11.04.2018-01.04.00,0.0,0.0,-0.3007340133190155,-0.4399791955947876,2.8407497406005864,Walking, Walking
09.04.2018-21.07.11,0.0,0.0,5.021185398101807,-3.968144416809082,-1.544533610343933,Walking, Walking
11.04.2018-01.06.41,0.0,0.0,0.5397700071334839,-1.3327574729919434,-3.0978498458862305,Walking, Walking
11.04.2018-01.04.22,0.0,0.0,0.9554390907287598,-0.4953038692474365,0.24851036071777344,Walking, Walking
11.04.2018-01.04.59,0.0,0.0,0.9833415150642396,-0.8824770450592041,0.6305704116821289,Walking, Walking
09.04.2018-21.26.38,0.0,0.0,0.000858008861541748,-0.0007530450820922853,-0.0016450881958007812,Stationary, Stationary
09.04.2018-21.24.02,0.0,0.0,-0.0030237138271331787,0.0009282007813453674,0.00015163421630859375,Stationary, Stationary
11.04.2018-01.07.18,0.0,0.0,-0.2638384997844696,0.867554247379303,-3.5732746124267583,Walking, Walking
11.04.2018-01.11.22,0.0,0.0,-0.2918910682201385,-0.9377460479736328,1.4726743698120115,Walking, Walking
11.04.2018-01.07.54,0.0,0.0,1.7889139652252195,-2.4006991386413574,-1.134796142578125,Walking, Walking
09.04.2018-21.26.06,0.0,0.0,0.002395331859588623,0.004152074456214905,0.006932258605957031,Stationary, Stationary
09.04.2018-21.08.33,0.0,0.0,2.4254884719848637,-7.556406021118164,-0.966578483581543,Walking, Walking
09.04.2018-22.17.28,0.0,0.0,0.0046674907207489005,-0.003906987607479096,-0.0012998580932617188,Stationary, Stationary
11.04.2018-01.09.13,0.0,0.0,1.449399709701538,-0.9210876226425172,1.4972686767578125,Walking, Walking
11.04.2018-01.10.33,0.0,0.0,0.7947537899017334,0.4714332222938538,-3.1255197525024414,Walking, Walking
09.04.2018-21.27.48,0.0,0.0,-0.002044558525085449,-0.003780130296945572,-7.152557373046875e-05,Stationary, Stationary
09.04.2018-22.15.02,0.0,0.0,0.006658494472503662,-0.00035781413316726685,0.003271102905273437,Stationary, Stationary
09.04.2018-22.14.20,0.0,0.0,-0.004059165716171265,0.002909623086452484,0.01573467254638672,Stationary, Stationary
09.04.2018-22.14.19,0.0,0.0,-0.012564390897750854,-0.002716012299060821,-0.0009565353393554688,Stationary, Stationary
11.04.2018-01.13.05,0.0,0.0,-0.5232135057449341,0.01067972183227539,0.21510696411132807,Walking, Walking
11.04.2018-01.02.47,0.0,0.0,-0.2099931240081787,0.3652159571647644,-2.367863655090332,Walking, Walking
09.04.2018-22.12.07,0.0,0.0,-0.005803227424621582,0.011642150580883026,-0.0007648468017578125,Stationary, Stationary
09.04.2018-21.48.58,0.0,0.0,0.3929926156997681,0.08635902404785156,1.050739288330078,Walking, Walking
11.04.2018-01.04.50,0.0,0.0,-0.07761424779891968,0.7635592222213745,-1.872539520263672,Walking, Walking
09.04.2018-21.27.03,0.0,0.0,0.002459913492202759,0.0019384995102882387,0.003256797790527344,Stationary, Stationary
09.04.2018-21.27.08,0.0,0.0,0.0014334619045257568,0.002339579164981842,-4.863739013671875e-05,Stationary, Stationary
11.04.2018-01.05.48,0.0,0.0,0.303243100643158,0.6167271137237549,-2.1584863662719727,Walking, Walking
11.04.2018-01.09.35,0.0,0.0,0.23382270336151126,-1.3598648309707642,-0.8177156448364258,Walking, Walking
11.04.2018-01.11.52,0.0,0.0,1.1918250322341921,-1.7947289943695068,0.5083951950073242,Walking, Walking
09.04.2018-22.13.15,0.0,0.0,0.0032850801944732666,0.003262750804424286,-0.001882553100585937,Stationary, Stationary
09.04.2018-22.16.01,0.0,0.0,0.006915271282196045,0.0030274242162704468,0.0015697479248046875,Stationary, Stationary
11.04.2018-01.08.37,0.0,0.0,0.5454121828079224,0.5937135219573975,0.8001623153686523,Walking, Walking
09.04.2018-22.15.24,0.0,0.0,0.005399823188781738,0.00559592992067337,-0.005956649780273438,Stationary, Stationary
09.04.2018-22.17.19,0.0,0.0,-0.0028256475925445557,0.0005120262503623962,0.002312660217285156,Stationary, Stationary
11.04.2018-01.09.07,0.0,0.0,-0.2421644330024719,-0.7861683368682861,-0.9999074935913086,Walking, Walking
11.04.2018-01.03.48,0.0,0.0,1.409601807594299,-1.0628035068511963,-1.8432760238647459,Walking, Walking
11.04.2018-01.11.37,0.0,0.0,-0.4871370792388916,-0.30469226837158203,2.8830137252807617,Walking, Walking
09.04.2018-21.48.03,0.0,0.0,-0.5316779613494873,0.6288831233978271,-1.1558761596679688,Walking, Walking
09.04.2018-22.11.39,0.0,0.0,-0.006920337677001953,0.007050804793834686,-0.012210845947265623,Stationary, Stationary
11.04.2018-01.10.58,0.0,0.0,-0.9531112313270568,1.0558897256851196,3.711838722229004,Walking, Walking
11.04.2018-01.05.08,0.0,0.0,0.6882026195526123,-0.7453233003616333,1.8963823318481443,Walking, Walking
11.04.2018-01.08.26,0.0,0.0,1.1813421249389648,-0.08995604515075684,-3.2973041534423833,Walking, Walking
11.04.2018-01.08.59,0.0,0.0,0.4872341752052307,-0.7451599836349487,1.4789094924926758,Walking, Walking
09.04.2018-22.16.11,0.0,0.0,0.009103327989578249,0.01040472090244293,-0.003071784973144531,Stationary, Stationary
09.04.2018-21.07.25,0.0,0.0,-4.055998802185059,-3.037436485290528,-0.6382691860198975,Walking, Walking
09.04.2018-22.16.28,0.0,0.0,0.004175066947937012,-0.0057592689990997314,-0.005740165710449219,Stationary, Stationary
11.04.2018-01.08.55,0.0,0.0,0.8516203761100769,-1.1442904472351074,-0.0424957275390625,Walking, Walking
11.04.2018-01.13.29,0.0,0.0,0.19885039329528809,0.21101641654968264,-1.949785232543945,Walking, Walking
11.04.2018-01.05.06,0.0,0.0,0.7616519331932068,-0.5613418221473694,-3.0179538726806636,Walking, Walking
09.04.2018-22.16.58,0.0,0.0,-0.006139516830444336,0.0047330036759376535,0.009052276611328123,Stationary, Stationary
11.04.2018-01.05.06,0.0,0.0,0.4761701822280884,1.5200166702270508,-0.22078514099121094,Walking, Walking
11.04.2018-01.03.37,0.0,0.0,0.12102562189102173,0.03595995903015137,2.284377098083496,Walking, Walking
09.04.2018-22.12.49,0.0,0.0,-0.003173261880874634,0.006201364099979401,0.004179000854492188,Stationary, Stationary
09.04.2018-21.26.15,0.0,0.0,0.00237080454826355,-0.005844026803970337,0.0005559921264648439,Stationary, Stationary
09.04.2018-21.25.11,0.0,0.0,-0.002285987138748169,-3.089010715484619e-05,0.0006170272827148438,Stationary, Stationary
11.04.2018-01.05.05,0.0,0.0,-1.7106691598892212,0.7555417418479919,1.7707862854003906,Walking, Walking
11.04.2018-01.10.32,0.0,0.0,0.3151014447212219,-1.2761164903640747,-0.4630928039550781,Walking, Walking
09.04.2018-21.24.28,0.0,0.0,-0.0016082823276519775,0.002209894359111786,0.001651763916015625,Stationary, Stationary
09.04.2018-22.12.35,0.0,0.0,0.004103749990463257,0.007892757654190062,0.007203102111816406,Stationary, Stationary
09.04.2018-21.06.11,0.0,0.0,-1.3280967473983765,-0.1774611473083496,0.37380218505859375,Walking, Walking
09.04.2018-22.12.47,0.0,0.0,0.0003178417682647705,-0.004940204322338104,-0.003238677978515625,Stationary, Stationary
09.04.2018-21.48.36,0.0,0.0,1.2029540538787842,-0.25519728660583496,-2.355452537536621,Walking, Walking
09.04.2018-22.11.58,0.0,0.0,0.0059123337268829354,-0.0072375163435935965,-0.0021505355834960933,Stationary, Stationary
09.04.2018-22.16.08,0.0,0.0,0.006370246410369873,-0.008616931736469269,-0.005230903625488281,Stationary, Stationary
11.04.2018-01.10.02,0.0,0.0,0.12407207489013672,-1.6244683265686035,-2.660099983215332,Walking, Walking
11.04.2018-01.03.49,0.0,0.0,-0.1690051555633545,-0.011208772659301758,0.2802562713623047,Walking, Stationary
11.04.2018-01.06.12,0.0,0.0,-0.4318482875823975,-0.0014656782150268555,3.4644155502319336,Walking, Walking
